domain	index	org_cost	sem_cost					
luevo.com	3198	$16 	$0 					
lucrodyne.com	3199	$4 	$0 					
	3200	null	null					
	3201	null	null					
	3202	null	null					
lucidagency.com	3203	$965 	$0 					
	3204	null	null					
lucasrenan.com	3205	$0 	$0 					
	3206	null	null					
lucasconsulting.ca	3207							
	3208	null	null					
luca-design.co.uk	3209	$0 	$0 					
ltemponline.com	3210							
lsrepublicano.com	3211							
	3212	null	null					
lsminsurance.ca	3213	$4.0K	$0 					
lowcostdealsl.co.uk	3214							
	3215	null	null					
lovechicstyling.com	3216	$0 	$0 					
louisonlavoy.com	3217							
louhuang.com	3218	$0 	$0 					
lorinhalpert.com	3219	$0 	$0 					
loquus.com	3220	$0 	$0 					
looseliondesign.com	3221	$0 	$0 					
lookoutproductora.com.ar	3222	$0 	$0 					
longwintermedia.com	3223	$0 	$0 					
longstory.ru	3224							
longjump.com.br	3225							
logikalcode.com	3226	$0 	$0 					
lofdev.com	3227	$0 	$0 					
loewshotels.com	3228	$664K	$31.1K					
locksis.com	3229							
	3230	null	null					
	3231	null	null					
	3232	null	null					
	3233	null	null					
lnkit.com	3234							
livemeeting.com	3235	$19.9K	$0 					
livedress.com	3236							
liveartsgroup.org	3237	$0 	$0 					
liveaction.org	3238	$23.4K	$38.7K					
	3239	null	null					
live.se	3240	$0 	$0 					
live.no	3241							
	3242	null	null					
	3243	null	null					
live.nl	3244	$0 	$0 					
live.jp	3245	$0 	$0 					
	3246	null	null					
	3247	null	null					
live.it	3248	$0 	$0 					
live.in	3249	$0 	$0 					
live.ie	3250	$0 	$0 					
live.hk	3251							
	3252	null	null					
	3253	null	null					
	3254	null	null					
	3255	null	null					
	3256	null	null					
	3257	null	null					
	3258	null	null					
live.fr	3259	$0 	$0 					
live.de	3260							
live.com.pt	3261	$0 	$0 					
	3262	null	null					
	3263	null	null					
	3264	null	null					
live.com.au	3265	$0 	$0 					
	3266	null	null					
	3267	null	null					
	3268	null	null					
	3269	null	null					
	3270	null	null					
	3271	null	null					
	3272	null	null					
	3273	null	null					
	3274	null	null					
	3275	null	null					
	3276	null	null					
	3277	null	null					
	3278	null	null					
	3279	null	null					
	3280	null	null					
	3281	null	null					
	3282	null	null					
	3283	null	null					
	3284	null	null					
	3285	null	null					
	3286	null	null					
	3287	null	null					
	3288	null	null					
	3289	null	null					
	3290	null	null					
	3291	null	null					
	3292	null	null					
	3293	null	null					
	3294	null	null					
	3295	null	null					
	3296	null	null					
	3297	null	null					
	3298	null	null					
	3299	null	null					
	3300	null	null					
	3301	null	null					
	3302	null	null					
	3303	null	null					
	3304	null	null					
	3305	null	null					
	3306	null	null					
	3307	null	null					
	3308	null	null					
	3309	null	null					
	3310	null	null					
	3311	null	null					
	3312	null	null					
live.com	3313	$24.1M	$26.5K					
	3314	null	null					
	3315	null	null					
	3316	null	null					
	3317	null	null					
	3318	null	null					
	3319	null	null					
	3320	null	null					
	3321	null	null					
	3322	null	null					
	3323	null	null					
	3324	null	null					
	3325	null	null					
	3326	null	null					
live.co.uk	3327	$44 	$0 					
	3328	null	null					
live.cl	3329							
	3330	null	null					
	3331	null	null					
	3332	null	null					
	3333	null	null					
	3334	null	null					
	3335	null	null					
	3336	null	null					
	3337	null	null					
	3338	null	null					
	3339	null	null					
	3340	null	null					
	3341	null	null					
	3342	null	null					
	3343	null	null					
	3344	null	null					
	3345	null	null					
	3346	null	null					
	3347	null	null					
	3348	null	null					
	3349	null	null					
	3350	null	null					
live.ca	3351	$674 	$0 					
littlehart.net	3352	$0 	$0 					
	3353	null	null					
	3354	null	null					
	3355	null	null					
	3356	null	null					
	3357	null	null					
	3358	null	null					
litmusautomation.com	3359	$0 	$0 					
listserv.vertexinc.com	3360	$24.9K	$13.1K					
liquicity.com	3361	$40 	$0 					
	3362	null	null					
	3363	null	null					
	3364	null	null					
linux-kernel.at	3365	$0 	$0 					
	3366	null	null					
linkedin.com	3367	$47.0M	$527K					
	3368	null	null					
	3369	null	null					
	3370	null	null					
	3371	null	null					
	3372	null	null					
	3373	null	null					
	3374	null	null					
	3375	null	null					
	3376	null	null					
lingaro.com	3377	$1 	$0 					
lineofsightmedia.com	3378							
	3379	null	null					
lindseygrande.com	3380	$0 	$0 					
lillyandlarry.com	3381							
lilarosemusic.com	3382	$0 	$0 					
likepriscila.com	3383	$0 	$0 					
likelovequotes.com	3384	$0 	$0 					
lightricks.com	3385	$15 	$0 					
	3386	null	null					
	3387	null	null					
lifetube.pl	3388	$0 	$0 					
lienhartrecruitment.com	3389	$0 	$0 					
liebeskind.ca	3390							
libertylondongirl.com	3391	$1.0K	$0 					
	3392	null	null					
	3393	null	null					
	3394	null	null					
	3395	null	null					
libero.it	3396	$21.4K	$853 					
lhh.com	3397	$75.0K	$0 					
	3398	null	null					
lexiconn.com	3399	$2.9K	$121 					
	3400	null	null					
levimccallum.com	3401							
	3402	null	null					
leverx.com	3403	$731 	$0 					
leveltujuh.com	3404							
letsplayrock.com	3405							
less-energy.nl	3406	$0 	$0 					
lendu.co	3407	$0 	$0 					
legacyhomeinspections.ca	3408							
leelaaloo.com	3409							
ledsignco.com	3410	$1.4K	$0 					
ledprod.net	3411							
ledperformanceengines.com	3412	$111 	$18 					
learnengineering.org	3413	$8.3K	$0 					
	3414	null	null					
	3415	null	null					
leanstartupmachine.com	3416	$167 	$0 					
leanstack.com	3417	$33.6K	$0 					
leanpub.com	3418	$5.6K	$1.6K					
league.com	3419	$285 	$0 					
lawyer.com	3420	$6.9K	$4.8K					
law.ac.uk	3421	$4.0K	$4.2K					
laurenpressley.com	3422	$0 	$0 					
launchsparkvideo.com	3423							
launchdigitalmarketing.com	3424	$0 	$0 					
	3425	null	null					
	3426	null	null					
	3427	null	null					
	3428	null	null					
	3429	null	null					
	3430	null	null					
	3431	null	null					
	3432	null	null					
	3433	null	null					
	3434	null	null					
	3435	null	null					
	3436	null	null					
	3437	null	null					
	3438	null	null					
	3439	null	null					
	3440	null	null					
	3441	null	null					
	3442	null	null					
	3443	null	null					
	3444	null	null					
	3445	null	null					
	3446	null	null					
	3447	null	null					
	3448	null	null					
	3449	null	null					
	3450	null	null					
	3451	null	null					
	3452	null	null					
	3453	null	null					
	3454	null	null					
	3455	null	null					
	3456	null	null					
	3457	null	null					
	3458	null	null					
	3459	null	null					
	3460	null	null					
	3461	null	null					
	3462	null	null					
	3463	null	null					
	3464	null	null					
	3465	null	null					
	3466	null	null					
	3467	null	null					
	3468	null	null					
	3469	null	null					
	3470	null	null					
	3471	null	null					
	3472	null	null					
	3473	null	null					
	3474	null	null					
	3475	null	null					
	3476	null	null					
	3477	null	null					
	3478	null	null					
	3479	null	null					
	3480	null	null					
	3481	null	null					
	3482	null	null					
	3483	null	null					
	3484	null	null					
	3485	null	null					
	3486	null	null					
	3487	null	null					
	3488	null	null					
	3489	null	null					
	3490	null	null					
	3491	null	null					
	3492	null	null					
	3493	null	null					
	3494	null	null					
	3495	null	null					
	3496	null	null					
	3497	null	null					
	3498	null	null					
	3499	null	null					
	3500	null	null					
	3501	null	null					
	3502	null	null					
	3503	null	null					
	3504	null	null					
	3505	null	null					
	3506	null	null					
	3507	null	null					
	3508	null	null					
	3509	null	null					
	3510	null	null					
	3511	null	null					
latimes.com	3512	$16.3M	$94.3K					
laposte.net	3513	$691 	$0 					
laonewwavecinema.com	3514							
lansingmade.com	3515	$0 	$0 					
lannick.com	3516							
lanecollins.com	3517	$0 	$0 					
landymarketing.com	3518	$0 	$0 					
landt.co	3519	$345 	$0 					
	3520	null	null					
	3521	null	null					
	3522	null	null					
	3523	null	null					
landingi.com	3524	$807 	$0 					
lampmovie.com	3525							
lamarrwilson.com	3526							
lakewoodpm.com	3527	$50 	$0 					
	3528	null	null					
	3529	null	null					
	3530	null	null					
	3531	null	null					
	3532	null	null					
lakesidebrooklyn.com	3533	$12.6K	$0 					
	3534	null	null					
	3535	null	null					
lakana.com	3536	$418 	$0 					
ladylace.com.au	3537	$0 	$0 					
labs.sendgrid.com	3538	$323K	$82.1K					
labrum.co	3539	$0 	$0 					
labrecs.com	3540	$4 	$0 					
labcodes.com.br	3541	$0 	$0 					
lab416.ca	3542	$0 	$0 					
kyleclegg.com	3543	$39 	$0 					
kyfb.com	3544	$168K	$107 					
	3545	null	null					
kwottawa.ca	3546	$0 	$0 					
kurtnoble.com	3547	$4.0K	$4 					
kumuva.com	3548	$1 	$0 					
kuesclues.com	3549							
ktncusa.com	3550	$335 	$0 					
	3551	null	null					
	3552	null	null					
	3553	null	null					
	3554	null	null					
	3555	null	null					
	3556	null	null					
	3557	null	null					
	3558	null	null					
	3559	null	null					
	3560	null	null					
kpmg.ca	3561	$12 	$0 					
kovasys.com	3562	$15 	$0 					
	3563	null	null					
kostiuk.net	3564							
komododigital.co.uk	3565	$105 	$0 					
kofax.com	3566	$44.4K	$2.7K					
knowledge-applied.de	3567							
knightsofdice.com	3568	$3 	$0 					
	3569	null	null					
kmo.do	3570							
klssys.com	3571							
kloepferinsurance.ca	3572							
klasscapital.com	3573							
	3574	null	null					
kkti.com	3575	$0 	$0 					
kiwipowered.com	3576	$97 	$0 					
kiwi.ai	3577	$2 	$0 					
	3578	null	null					
	3579	null	null					
	3580	null	null					
	3581	null	null					
	3582	null	null					
	3583	null	null					
	3584	null	null					
	3585	null	null					
	3586	null	null					
	3587	null	null					
	3588	null	null					
	3589	null	null					
	3590	null	null					
	3591	null	null					
	3592	null	null					
	3593	null	null					
kisscom.co.uk	3594	$17 	$0 					
	3595	null	null					
	3596	null	null					
	3597	null	null					
	3598	null	null					
kiratalent.com	3599	$48 	$350 					
kind.com	3600	$78 	$0 					
	3601	null	null					
	3602	null	null					
kincommunity.com	3603	$2.5K	$0 					
kijiji.ca	3604	$648K	$35 					
kiinzel.com	3605	$0 	$0 					
	3606	null	null					
	3607	null	null					
kiimobiletech.com	3608	$0 	$0 					
kidsshapeitup.com	3609							
kidsocourse.com	3610	$0 	$0 					
kidshomesafe.com	3611	$0 	$0 					
kidd.co	3612	$5 	$0 					
kickvox.com	3613	$7 	$0 					
kick.it	3614	$154 	$0 					
	3615	null	null					
khaladj.ca	3616							
kfor.com	3617	$337K	$0 					
keylessfix.com	3618	$2 	$0 					
kevwestbeats.com	3619							
kevinyank.com	3620	$17 	$0 					
kevinmarsh.com	3621	$0 	$0 					
keithpitty.com	3622	$0 	$0 					
keithloo.com	3623	$0 	$0 					
keepitzenrecords.com	3624	$0 	$0 					
keepitmovinpodcast.com	3625	$0 	$0 					
keenways.com	3626							
	3627	null	null					
keenventurepartners.com	3628	$93 	$0 					
	3629	null	null					
	3630	null	null					
keemix.com	3631							
	3632	null	null					
kcpl.ca	3633	$32 	$0 					
kb-system.com	3634	$0 	$0 					
	3635	null	null					
karlgroves.com	3636	$620 	$0 					
karlaporter.com	3637	$4 	$0 					
	3638	null	null					
	3639	null	null					
karanwalia.com	3640							
kaplan.stt-trainer.com	3641							
kalido.com	3642	$0 	$0 					
kaleidico.com	3643	$595 	$105 					
kaleb.me	3644	$0 	$0 					
kalamuna.com	3645	$18 	$0 					
	3646	null	null					
kairos.com	3647	$40.1K	$4.3K					
kabuklaw.com	3648	$0 	$0 					
kabukit.com	3649	$0 	$0 					
jwplayer.com	3650	$49.4K	$27.0K					
jwkinsurance.ca	3651	$0 	$0 					
jwdesertridgeresort.com	3652							
juzd.com	3653	$0 	$0 					
jux.com	3654	$0 	$0 					
juvanlangford.com	3655	$5 	$0 					
justinyounger.com	3656	$0 	$0 					
justblynk.com	3657							
justbassmusic.com	3658	$0 	$0 					
justalivesmpcshow.com	3659							
juniorscience.it	3660							
jumpwiremedia.com	3661	$8 	$0 					
jumptvinc.com	3662							
jumpstudios.com	3663							
jumpcutstudios.com	3664	$0 	$0 					
jukinmedia.com	3665	$0 	$0 					
juistrategy.com	3666	$0 	$0 					
juanandgee.com	3667	$5 	$0 					
jtdowney.com	3668	$0 	$0 					
jtauber.com	3669	$26 	$0 					
	3670	null	null					
jpuopolo.com	3671	$0 	$0 					
jp.deadseaskincare.biz	3672	$0 	$0 					
jowaltham.co.uk	3673							
joshiinc.com	3674	$0 	$0 					
joseph.by	3675	$0 	$0 					
jorgecastro.mx	3676	$11 	$0 					
	3677	null	null					
jordanlloyd.com	3678	$0 	$0 					
jordanjansen.com	3679	$0 	$0 					
	3680	null	null					
jones.ca	3681	$0 	$0 					
	3682	null	null					
	3683	null	null					
jollyfishpress.com	3684	$1 	$0 					
johnkeiser.com	3685							
johnbeausang.com	3686							
johnantoni.com	3687	$0 	$0 					
jog.fm	3688	$14.1K	$0 					
	3689	null	null					
joeysalvador.com	3690	$0 	$0 					
joesepi.com	3691	$0 	$0 					
	3692	null	null					
	3693	null	null					
joellanglois.ca	3694	$0 	$0 					
joelbaudin.com	3695							
joecox.me	3696							
jobspringpartners.ca	3697							
jobsearchexp.com	3698							
	3699	null	null					
	3700	null	null					
jobhubble.com	3701	$0 	$0 					
	3702	null	null					
jmortell.com	3703	$0 	$0 					
jis.com	3704	$1.3K	$0 					
	3705	null	null					
	3706	null	null					
jingco.ca	3707	$0 	$0 					
jing.co	3708	$0 	$0 					
	3709	null	null					
jimrossconsulting.com	3710							
jimlindley.com	3711	$0 	$0 					
jimallanson.com	3712	$0 	$0 					
jigsaw24.com	3713	$613 	$0 					
	3714	null	null					
jibestream.com	3715	$355 	$154 					
jetcooper.com	3716	$15 	$0 					
jet.com	3717	$246K	$163K					
jessecox.com	3718							
jerseyeveningpost.com	3719	$310 	$0 					
jeremychoi.com	3720	$0 	$0 					
jeln.org	3721							
	3722	null	null					
jdi.socom.mil	3723	$11.8K	$0 					
jdgold.de	3724	$0 	$0 					
jdetips.com	3725	$5.7K	$0 					
jcmultimedia.com.au	3726	$4 	$0 					
	3727	null	null					
	3728	null	null					
jayjodesign.com	3729	$0 	$0 					
jayacn.com	3730	$0 	$0 					
	3731	null	null					
jawwad.me	3732	$339 	$0 					
javelin-tech.com	3733	$28.4K	$0 					
jaspersoft.com	3734	$58.9K	$4.5K					
jasoncodes.com	3735	$20 	$0 					
	3736	null	null					
jaretmanuel.com	3737							
jaredscheel.com	3738							
janetlcastillo.com	3739	$0 	$0 					
janelui.com	3740	$0 	$0 					
janecollison.com	3741	$0 	$0 					
jamproductions.in	3742							
jamiedubs.com	3743	$44 	$0 					
	3744	null	null					
	3745	null	null					
jamiebrittain.com	3746	$0 	$0 					
jamesgrant.co.uk	3747	$0 	$0 					
jamesbarnesmusic.com	3748							
jakowenko.com	3749	$0 	$0 					
jaincenter.net	3750	$0 	$0 					
	3751	null	null					
jaguarcapital.ca	3752	$0 	$0 					
jacobjkeller.com	3753	$8 	$0 					
jacobdehart.com	3754	$0 	$0 					
jackregnart.com	3755	$0 	$0 					
	3756	null	null					
jackiewicz.ca	3757							
jabrams.com	3758	$5 	$0 					
j.mp	3759	$273 	$0 					
	3760	null	null					
ivn.us	3761	$14.0K	$0 					
	3762	null	null					
	3763	null	null					
	3764	null	null					
	3765	null	null					
	3766	null	null					
	3767	null	null					
	3768	null	null					
	3769	null	null					
	3770	null	null					
	3771	null	null					
	3772	null	null					
	3773	null	null					
	3774	null	null					
	3775	null	null					
	3776	null	null					
	3777	null	null					
ivey.ca	3778	$6.0K	$0 					
itx.com	3779	$858 	$0 					
	3780	null	null					
itwc.ca	3781	$0 	$0 					
itrackingresearch.com	3782	$0 	$0 					
itheavyhitters.co.nz	3783	$0 	$0 					
itechunlimited.com	3784	$2.7K	$0 					
itbells.com.br	3785							
it.pl	3786	$0 	$0 					
israel.org	3787	$58 	$0 					
islamchannel.tv	3788	$1.4K	$0 					
	3789	null	null					
	3790	null	null					
isl.co	3791	$2.3K	$0 					
isdmirdchv0lleghal.ru	3792							
iron.it	3793	$1 	$0 					
irmglobal.com	3794							
irdeto.com	3795	$54 	$0 					
iqboxy.com	3796	$11 	$0 					
ipsy.com	3797	$419K	$48.3K					
ipswitch.com	3798	$102K	$697 					
ipsos.com	3799	$20.3K	$0 					
ipasolutions.uk	3800							
invision-2.mail.intercom.io	3801	$529 	$0 					
investorstatelawguide.com	3802	$41 	$0 					
	3803	null	null					
	3804	null	null					
	3805	null	null					
	3806	null	null					
	3807	null	null					
investorsgroup.com	3808	$5.4K	$0 					
	3809	null	null					
	3810	null	null					
	3811	null	null					
	3812	null	null					
	3813	null	null					
investing.com	3814	$1.8M	$0 					
inverterdrivesystems.com	3815	$149 	$0 					
inventure.com	3816							
invent-europe.com	3817	$57 	$0 					
invadersofnine.co.uk	3818	$0 	$0 					
	3819	null	null					
	3820	null	null					
	3821	null	null					
	3822	null	null					
	3823	null	null					
	3824	null	null					
	3825	null	null					
	3826	null	null					
	3827	null	null					
	3828	null	null					
	3829	null	null					
	3830	null	null					
inturact.com	3831	$5.8K	$0 					
	3832	null	null					
	3833	null	null					
	3834	null	null					
	3835	null	null					
	3836	null	null					
international.gc.ca	3837	$29.8K	$0 					
interlynx.net	3838	$0 	$0 					
interjurisconsult.ca	3839	$7 	$0 					
interia.pl	3840	$34.2K	$0 					
interestid.com	3841							
	3842	null	null					
interesante.com	3843	$1 	$0 					
	3844	null	null					
	3845	null	null					
	3846	null	null					
	3847	null	null					
	3848	null	null					
	3849	null	null					
	3850	null	null					
	3851	null	null					
	3852	null	null					
	3853	null	null					
	3854	null	null					
intercom.io	3855	$529 	$0 					
	3856	null	null					
interaxon.ca	3857							
intelliscaninc.com	3858	$0 	$0 					
intelligentoffice.com	3859	$26.9K	$2.3K					
int-a1.com	3860	$0 	$0 					
insuranceportfolio.com	3861	$0 	$0 					
instinctools.eu	3862	$49 	$0 					
instantnoodlescrew.com	3863							
inspirationalwomen.tv	3864	$0 	$0 					
insightsquared.com	3865	$65.5K	$2.7K					
insider.in	3866	$494 	$6 					
	3867	null	null					
	3868	null	null					
	3869	null	null					
	3870	null	null					
	3871	null	null					
inpwrd.com	3872	$7 	$0 					
ino.com.vn	3873	$0 	$0 					
innovatustech.com	3874							
innovativevision.ca	3875	$0 	$0 					
	3876	null	null					
	3877	null	null					
innovationfactory.ca	3878	$114 	$0 					
	3879	null	null					
innovationcentre.ca	3880	$15 	$0 					
inkcups.com	3881	$9.8K	$0 					
	3882	null	null					
	3883	null	null					
	3884	null	null					
	3885	null	null					
	3886	null	null					
	3887	null	null					
	3888	null	null					
	3889	null	null					
	3890	null	null					
	3891	null	null					
	3892	null	null					
	3893	null	null					
	3894	null	null					
	3895	null	null					
	3896	null	null					
	3897	null	null					
	3898	null	null					
	3899	null	null					
	3900	null	null					
